question,johang,jo_id
이사의 부정행위나 법령 위반 사실이 있음에도 불구하고 주주총회에서 해임을 부결했을 때 어떤 절차를 거쳐 해임을 청구할 수 있는거야?,"제385조(해임)
①이사는 언제든지 제434조의 규정에 의한 주주총회의 결의로 이를 해임할 수 있다. 그러나 이사의 임기를 정한 경우에 정당한 이유없이 그 임기만료전에 이를 해임한 때에는 그 이사는 회사에 대하여 해임으로 인한 손해의 배상을 청구할 수 있다.
②이사가 그 직무에 관하여 부정행위 또는 법령이나 정관에 위반한 중대한 사실이 있음에도 불구하고 주주총회에서 그 해임을 부결한 때에는 발행주식의 총수의 100분의 3 이상에 해당하는 주식을 가진 주주는 총회의 결의가 있은 날부터 1월내에 그 이사의 해임을 법원에 청구할 수 있다. <개정 1998. 12. 28.>
③제186조의 규정은 전항의 경우에 준용한다.",509
회사는 주주가 주식의 매수를 청구할 경우 이를 적절히 처리하기 위한 절차를 마련하고 있나요?,"제335조의6(주식의 매수청구)
제374조의2제2항 내지 제5항의 규정은 제335조의2제4항의 규정에 의하여 주주가 회사에 대하여 주식의 매수를 청구한 경우에 이를 준용한다. <개정 2001. 7. 24.>",409
유한책임회사가 양수한 지분은 어떤 시점에 소멸되나요?,"제287조의9(유한책임회사에 의한 지분양수의 금지)
① 유한책임회사는 그 지분의 전부 또는 일부를 양수할 수 없다.
② 유한책임회사가 지분을 취득하는 경우에 그 지분은 취득한 때에 소멸한다.",318
"회사의 정관 변경 시, 법령에 따라 총사원의 동의 여부를 확인하는 절차가 필요한가요?","제204조(정관의 변경)
정관을 변경함에는 총사원의 동의가 있어야 한다.",227
정관에는 운송인이 송하인에게 최고하기 전에 수하인에게 상당한 기간을 정해서 운송물의 수령을 요구해야 한다는 규정이 포함되어 있습니까?,"제143조(운송물의 수령거부, 수령불능의 경우)
①전조의 규정은 수하인이 운송물의 수령을 거부하거나 수령할 수 없는 경우에 준용한다.
②운송인이 경매를 함에는 송하인에 대한 최고를 하기 전에 수하인에 대하여 상당한 기간을 정하여 운송물의 수령을 최고하여야 한다. <개정 1995. 12. 29.>",153
보험계약 체결 시 보험사고가 발생할 수 없는 사실을 당사자들과 피보험자는 알고 있었나요?,"제644조(보험사고의 객관적 확정의 효과)
보험계약당시에 보험사고가 이미 발생하였거나 또는 발생할 수 없는 것인 때에는 그 계약은 무효로 한다. 그러나 당사자 쌍방과 피보험자가 이를 알지 못한 때에는 그러하지 아니하다.",868
도선사의 과실로 인한 충돌이란 무엇을 의미하나?,"제880조(도선사의 과실로 인한 충돌)
선박의 충돌이 도선사의 과실로 인하여 발생한 경우에도 선박소유자는 제878조 및 제879조를 준용하여 손해를 배상할 책임이 있다.",1124
회사의 설립 규정이 대한민국에서 설립된 회사와 동일한 규정을 따르고 있습니까?,"제617조(유사외국회사)
외국에서 설립된 회사라도 대한민국에 그 본점을 설치하거나 대한민국에서 영업할 것을 주된 목적으로 하는 때에는 대한민국에서 설립된 회사와 같은 규정에 따라야 한다.",834
"임치인의 성명 또는 상호, 영업소 또는 주소 등이 창고증권에 정확하게 기재되어 있나요?","제156조(창고증권의 발행)
①창고업자는 임치인의 청구에 의하여 창고증권을 교부하여야 한다.
②창고증권에는 다음의 사항을 기재하고 창고업자가 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29.> 1. 임치물의 종류, 품질, 수량, 포장의 종별, 개수와 기호 2. 임치인의 성명 또는 상호, 영업소 또는 주소 3. 보관장소 4. 보관료 5. 보관기간을 정한 때에는 그 기간 6. 임치물을 보험에 붙인 때에는 보험금액, 보험기간과 보험자의 성명 또는 상호, 영업소 또는 주소 7. 창고증권의 작성지와 작성년월일",166
회사의 정관에는 창고업자의 채권에 대한 규정이 포함되어 있나요?,"제167조(창고업자의 채권의 시효)
창고업자의 임치인 또는 창고증권소지인에 대한 채권은 그 물건을 출고한 날로부터 1년간 행사하지 아니하면 소멸시효가 완성한다.",177
"양륙기간의 계산에 대하여 정확하게 명시되어 있으며, 그 기간은 공정하고 합리적인가?","제838조(운송물의 양륙)
①운송물을 양륙함에 필요한 준비가 완료된 때에는 선장은 지체 없이 수하인에게 그 통지를 발송하여야 한다.
②제829조제2항은 운송물의 양륙기간의 계산에 준용한다.
③제2항의 양륙기간을 경과한 후 운송물을 양륙한 때에는 선박소유자는 상당한 보수를 청구할 수 있다.",1082
회사의 주식교환을 담당하는 절차 및 방식은 적절하게 설명되어 있나요?,"제360조의11(단주처리 등에 관한 규정의 준용)
①제443조의 규정은 회사의 주식교환의 경우에 이를 준용한다.
②제339조 및 제340조제3항의 규정은 주식교환의 경우에 완전자회사가 되는 회사의 주식을 목적으로 하는 질권에 이를 준용한다.",459
"「선박소유자 등의 책임제한절차에 관한 법률」에 따라서 처리되는 것들을 제외하고, 책임제한절차와 관련하여 추가로 알아야 할 사항이 있을까요?","제935조(책임제한의 절차)
① 이 장의 규정에 따라 책임을 제한하려는 자는 채권자로부터 책임한도액을 초과하는 청구금액을 명시한 서면에 의한 청구를 받은 날부터 1년 이내에 법원에 책임제한절차 개시의 신청을 하여야 한다.
② 책임제한절차 개시의 신청, 책임제한 기금의 형성ㆍ공고ㆍ참가ㆍ배당, 그 밖에 필요한 사항에 관하여는 성질에 반하지 아니하는 범위에서 「선박소유자 등의 책임제한절차에 관한 법률」의 예를 따른다.",1179
회사 이사가 재무제표 등을 정기총회에 제출하여 내용을 보고하였는가? (Yes/No),"제449조(재무제표 등의 승인ㆍ공고)
① 이사는 제447조의 각 서류를 정기총회에 제출하여 그 승인을 요구하여야 한다. <개정 2011. 4. 14.>
②이사는 제447조의2의 서류를 정기총회에 제출하여 그 내용을 보고하여야 한다. <신설 1984. 4. 10.>
③이사는 제1항의 서류에 대한 총회의 승인을 얻은 때에는 지체없이 대차대조표를 공고하여야 한다. <개정 1984. 4. 10.>",603
정관에는 사원의 퇴사 원인에 관한 제218조를 준용한다는 내용이 포함되어 있나요?,"제287조의25(퇴사 원인)
사원의 퇴사 원인에 관하여는 제218조를 준용한다.",334
"새로 가입하는 회원의 출자에 대한 납입은 정관 변경과 동시에 이루어졌나요, 아니면 그 후에 이루어졌나요?","제287조의23(사원의 가입)
① 유한책임회사는 정관을 변경함으로써 새로운 사원을 가입시킬 수 있다.
② 제1항에 따른 사원의 가입은 정관을 변경한 때에 효력이 발생한다. 다만, 정관을 변경한 때에 해당 사원이 출자에 관한 납입 또는 재산의 전부 또는 일부의 출자를 이행하지 아니한 경우에는 그 납입 또는 이행을 마친 때에 사원이 된다.
③ 사원 가입 시 현물출자를 하는 사원에 대하여는 제287조의4제3항을 준용한다.",332
회사의 정관에는 합명회사에서 합자회사로 변경할 경우 필요한 등기 절차와 기간이 명확하게 기재되어 있습니까?,"제243조(조직변경의 등기)
합명회사를 합자회사로 변경한 때에는 본점소재지에서는 2주간내, 지점소재지에서는 3주간내에 합명회사에 있어서는 해산등기, 합자회사에 있어서는 설립등기를 하여야 한다.",266
합병 후에는 어느 회사가 존속하는 건가요?,"제234조(합병의 효력발생)
회사의 합병은 합병후 존속하는 회사 또는 합병으로 인하여 설립되는 회사가 그 본점소재지에서 전조의 등기를 함으로써 그 효력이 생긴다.",257
선박관리인의 권한 제한에 대한 정확한 규정이 회사의 정관에 포함되어 있습니까?,"제766조(선박관리인의 권한의 제한)
선박관리인은 선박공유자의 서면에 의한 위임이 없으면 다음 각 호의 행위를 하지 못한다. 1. 선박을 양도ㆍ임대 또는 담보에 제공하는 일 2. 신항해를 개시하는 일 3. 선박을 보험에 붙이는 일 4. 선박을 대수선하는 일 5. 차재하는 일",1010
회사의 업무집행조합원은 올바른 절차에 따라 등기를 게시하고 있습니까?,"제86조의9(과태료)
합자조합의 업무집행조합원, 제86조의8에 따라 준용되는 제183조의2 또는 제253조에 따른 직무대행자 또는 청산인이 이 장(章)에서 정한 등기를 게을리한 경우에는 500만원 이하의 과태료를 부과한다.",95
회사의 대표사원에 관한 규정이 정관에 명확하게 기재되어 있는가?,"제216조(준용규정)
제205조와 제206조의 규정은 회사의 대표사원에 준용한다.",239
위탁매매인은 어떤 경우에만 책임을 질까?,"제105조(위탁매매인의 이행담보책임)
위탁매매인은 위탁자를 위한 매매에 관하여 상대방이 채무를 이행하지 아니하는 경우에는 위탁자에 대하여 이를 이행할 책임이 있다. 그러나 다른 약정이나 관습이 있으면 그러하지 아니하다.",116
"회사의 창고에서 보관중인 재화가 담보로 사용되었습니다. 이 경우, 담보의 일부가 반환될 때 회사의 동의가 있었나요?","제159조(창고증권에 의한 입질과 일부출고)
창고증권으로 임치물을 입질한 경우에도 질권자의 승낙이 있으면 임치인은 채권의 변제기전이라도 임치물의 일부반환을 청구할 수 있다. 이 경우에는 창고업자는 반환한 임치물의 종류, 품질과 수량을 창고증권에 기재하여야 한다.",169
상행위를 한 사람이 있을 때 법령은 모든 사람에게 적용되는 건지 설명해줘.,"제3조(일방적 상행위)
당사자중 그 1인의 행위가 상행위인 때에는 전원에 대하여 본법을 적용한다.",2
자회사가 영업 보고를 거부할 수 있는 경우는 어떤 것들이 있을까?,"제412조의5(자회사의 조사권)
①모회사의 감사는 그 직무를 수행하기 위하여 필요한 때에는 자회사에 대하여 영업의 보고를 요구할 수 있다.
②모회사의 감사는 제1항의 경우에 자회사가 지체없이 보고를 하지 아니할 때 또는 그 보고의 내용을 확인할 필요가 있는 때에는 자회사의 업무와 재산상태를 조사할 수 있다.
③자회사는 정당한 이유가 없는 한 제1항의 규정에 의한 보고 또는 제2항의 규정에 의한 조사를 거부하지 못한다.",555
"제3자가 운송물을 선적하는 경우, 선장이 그 제3자를 확실히 알 수 없거나 그 제3자가 운송물을 선적하지 않는 상황에서도 선장은 용선자에게 통지를 발송해야 하는 의무가 있나요?","제830조(제3자가 선적인인 경우의 통지ㆍ선적)
용선자 외의 제3자가 운송물을 선적할 경우에 선장이 그 제3자를 확실히 알 수 없거나 그 제3자가 운송물을 선적하지 아니한 때에는 선장은 지체 없이 용선자에게 그 통지를 발송하여야 한다. 이 경우 선적기간 이내에 한하여 용선자가 운송물을 선적할 수 있다.",1074
"보험금 지급에 관한 기간의 약정이 있는 경우, 그 기간은 언제부터 시작되나요?","제715조(다른 보험계약등에 관한 통지)
①피보험자가 위부를 함에 있어서는 보험자에 대하여 보험의 목적에 관한 다른 보험계약과 그 부담에 속한 채무의 유무와 그 종류 및 내용을 통지하여야 한다.
②보험자는 제1항의 통지를 받을 때까지 보험금액의 지급을 거부할 수 있다. <개정 1991. 12. 31.>
③보험금액의 지급에 관한 기간의 약정이 있는 때에는 그 기간은 제1항의 통지를 받은 날로부터 기산한다.",947
